,pitch_type,game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,spin_dir,spin_rate_deprecated,break_angle_deprecated,break_length_deprecated,zone,des,game_type,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,hc_x,hc_y,tfs_deprecated,tfs_zulu_deprecated,umpire,sv_id,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,release_extension,game_pk,fielder_2,fielder_3,fielder_4,fielder_5,fielder_6,fielder_7,fielder_8,fielder_9,release_pos_y,estimated_ba_using_speedangle,estimated_woba_using_speedangle,woba_value,woba_denom,babip_value,iso_value,launch_speed_angle,at_bat_number,pitch_number,pitch_name,home_score,away_score,bat_score,fld_score,post_away_score,post_home_score,post_bat_score,post_fld_score,if_fielding_alignment,of_fielding_alignment,spin_axis,delta_home_win_exp,delta_run_exp,bat_speed,swing_length,estimated_slg_using_speedangle,delta_pitcher_run_exp,hyper_speed,home_score_diff,bat_score_diff,home_win_exp,bat_win_exp,age_pit_legacy,age_bat_legacy,age_pit,age_bat,n_thruorder_pitcher,n_priorpa_thisgame_player_at_bat,pitcher_days_since_prev_game,batter_days_since_prev_game,pitcher_days_until_next_game,batter_days_until_next_game,api_break_z_with_gravity,api_break_x_arm,api_break_x_batter_in,arm_angle,attack_angle,attack_direction,swing_path_tilt,intercept_ball_minus_batter_pos_x_inches,intercept_ball_minus_batter_pos_y_inches
314,SL,2025-08-14,90.8,-1.88,5.02,"Díaz, Edwin",595777,621242,,ball,,,,,14.0,Ball,R,L,R,NYM,ATL,B,,,0,0,2025,0.17,0.43,1.36,1.1,,,,1,9,Top,,,,,,,7.859039609370955,-132.07478790192613,-4.890216151579773,0.376076251001233,27.688265623185053,-26.238189697102268,3.28,1.66,,,,92.4,2359.0,7.2,776748,682626,624413,643446,683146,596019,607043,656775,665742,53.29,,,,,,,,67,1,Slider,3,4,4,3,4,3,4,3,Standard,Standard,210.0,0.0,0.039,,,,-0.039,,-1,1,0.174,0.826,31,32,31,32,1,4,4.0,1.0,2.0,1.0,2.33,-0.17,0.17,20.6,,,,,
315,FF,2025-08-14,95.4,-1.99,4.76,"Díaz, Edwin",669397,621242,strikeout,called_strike,,,,,9.0,Nick Allen called out on strikes.,R,R,R,NYM,ATL,S,2.0,,1,2,2025,-1.08,0.97,0.56,1.63,,,,0,9,Top,,,,,,,9.320225229546658,-138.62877160954696,-4.868249379500939,-15.978192549200845,30.63029233626861,-18.681527470724262,2.95,1.38,,,,97.1,2233.0,7.3,776748,682626,624413,643446,683146,596019,607043,656775,665742,53.19,,0.0,0.0,1.0,0.0,0.0,,66,5,4-Seam Fastball,3,4,4,3,4,3,4,3,Standard,Standard,235.0,0.016,-0.19,,,,0.19,,-1,1,0.158,0.842,31,26,31,27,1,3,4.0,1.0,2.0,1.0,1.53,1.08,1.08,13.3,,,,,
316,FF,2025-08-14,98.1,-1.9,4.74,"Díaz, Edwin",669397,621242,,foul,,,,,3.0,Foul,R,R,R,NYM,ATL,S,,,1,2,2025,-0.92,1.12,0.68,2.72,,,,0,9,Top,,,,,,,9.291820492683694,-142.55946815472794,-2.547059804974718,-14.842327206078142,36.15554878099071,-16.549190179265562,3.11,1.48,225.0,78.7,49.0,99.5,2479.0,7.4,776748,682626,624413,643446,683146,596019,607043,656775,665742,53.14,,,,,,,,66,4,4-Seam Fastball,3,4,4,3,4,3,4,3,Standard,Standard,226.0,0.0,0.0,58.0,5.8,,0.0,88.0,-1,1,0.158,0.842,31,26,31,27,1,3,4.0,1.0,2.0,1.0,1.27,0.92,0.92,17.6,-2.6990424448483155,18.791186654514853,27.35521815716047,42.34852937028049,19.06796738457608
317,FF,2025-08-14,97.6,-2.08,4.72,"Díaz, Edwin",669397,621242,,foul_tip,,,,,4.0,Foul Tip,R,R,R,NYM,ATL,S,,,1,1,2025,-1.1,1.17,-0.47,2.01,,,,0,9,Top,,,,,,,6.974681778429701,-141.90544061642794,-4.532583341357559,-16.438531266012852,33.106702737458505,-15.542136598747478,3.11,1.48,,,,99.1,2371.0,7.2,776748,682626,624413,643446,683146,596019,607043,656775,665742,53.3,,,,,,,,66,3,4-Seam Fastball,3,4,4,3,4,3,4,3,Standard,Standard,234.0,0.0,-0.061,49.8,5.4,,0.061,,-1,1,0.158,0.842,31,26,31,27,1,3,4.0,1.0,2.0,1.0,1.23,1.1,1.1,16.2,-11.77337404169144,19.94300022182355,45.67154647205727,27.892075096267213,15.255002056388284
318,FF,2025-08-14,97.2,-1.98,4.8,"Díaz, Edwin",669397,621242,,ball,,,,,12.0,Ball,R,R,R,NYM,ATL,B,,,0,1,2025,-0.97,1.32,0.92,3.84,,,,0,9,Top,,,,,,,10.30574529397968,-141.20989276264305,-0.0531349241808886,-15.26399463293155,31.51988977693286,-14.727650380591824,3.02,1.48,,,,100.2,2418.0,8.0,776748,682626,624413,643446,683146,596019,607043,656775,665742,52.54,,,,,,,,66,2,4-Seam Fastball,3,4,4,3,4,3,4,3,Standard,Standard,226.0,0.0,0.031,,,,-0.031,,-1,1,0.158,0.842,31,26,31,27,1,3,4.0,1.0,2.0,1.0,1.1,0.97,0.97,15.8,,,,,
319,FF,2025-08-14,97.7,-1.95,4.8,"Díaz, Edwin",669397,621242,,called_strike,,,,,6.0,Called Strike,R,R,R,NYM,ATL,S,,,0,0,2025,-1.27,1.22,0.64,1.99,,,,0,9,Top,,,,,,,10.063787402855349,-141.93609045230602,-4.938015380855743,-19.4686748053674,33.130135196423495,-14.643419234078538,2.99,1.42,,,,99.1,2398.0,7.2,776748,682626,624413,643446,683146,596019,607043,656775,665742,53.28,,,,,,,,66,1,4-Seam Fastball,3,4,4,3,4,3,4,3,Standard,Standard,234.0,0.0,-0.039,,,,0.039,,-1,1,0.158,0.842,31,26,31,27,1,3,4.0,1.0,2.0,1.0,1.17,1.27,1.27,15.9,,,,,
320,SL,2025-08-10,92.6,-2.13,4.91,"Díaz, Edwin",686555,621242,home_run,hit_into_play,,,,,8.0,Isaac Collins homers (8) on a fly ball to right field.,R,L,R,MIL,NYM,X,,fly_ball,2,2,2025,-0.12,0.54,0.15,2.07,,,,0,9,Bot,203.45,74.31,,,,,6.16162664105077,-134.8146235321603,-2.691682191487627,-2.764580239491913,28.691674983933765,-25.186289414427247,3.24,1.56,363.0,94.5,31.0,94.0,2509.0,7.1,776799,682626,624413,683146,677595,596019,607043,656775,665742,53.44,0.137,0.232,2.0,1.0,0.0,3.0,5.0,77,5,Slider,6,6,6,6,6,7,7,6,Strategic,Standard,206.0,0.366,1.141,74.1,7.0,0.459,-1.141,94.5,0,0,0.634,0.634,31,27,31,28,1,4,6.0,1.0,4.0,1.0,2.11,0.12,-0.12,18.0,10.812104881191328,-13.691743016326429,25.968171181864463,38.07314027378333,42.51839854326294
321,FF,2025-08-10,99.3,-2.23,4.59,"Díaz, Edwin",686555,621242,,ball,,,,,11.0,Ball,R,L,R,MIL,NYM,B,,,1,2,2025,-1.44,1.05,-1.95,3.19,,,,0,9,Bot,,,,,,,4.212302233490361,-144.4916752451529,-0.8742737963175258,-21.13807146434258,35.143592685667606,-17.533814950519503,3.37,1.53,,,,100.7,2552.0,7.1,776799,682626,624413,683146,677595,596019,607043,656775,665742,53.37,,,,,,,,77,4,4-Seam Fastball,6,6,6,6,6,6,6,6,Strategic,Standard,239.0,0.0,0.043,,,,-0.043,,0,0,0.634,0.634,31,27,31,28,1,4,6.0,1.0,4.0,1.0,1.27,1.44,-1.44,12.9,,,,,
322,FF,2025-08-10,97.5,-2.19,4.58,"Díaz, Edwin",686555,621242,,swinging_strike,,,,,4.0,Swinging Strike,R,L,R,MIL,NYM,S,,,1,1,2025,-1.44,0.95,-0.49,2.37,,,,0,9,Bot,,,,,,,8.015682476069529,-141.73079168264496,-2.6326207240672552,-21.244271795050025,33.18082250720453,-19.01499830746175,3.24,1.56,,,,99.0,2523.0,7.2,776799,682626,624413,683146,677595,596019,607043,656775,665742,53.26,,,,,,,,77,3,4-Seam Fastball,6,6,6,6,6,6,6,6,Standard,Standard,237.0,0.0,-0.061,74.4,6.2,,0.061,,0,0,0.634,0.634,31,27,31,28,1,4,6.0,1.0,4.0,1.0,1.46,1.44,-1.44,10.6,-6.296459040062987,17.362367388545067,32.72312114314436,45.087877461970265,17.653851018802573
323,FF,2025-08-10,99.1,-2.14,4.63,"Díaz, Edwin",686555,621242,,ball,,,,,14.0,Ball,R,L,R,MIL,NYM,B,,,0,1,2025,-1.36,0.99,1.41,2.43,,,,0,9,Bot,,,,,,,13.016150998331158,-143.69653345525865,-2.911329394704506,-21.84507308461279,33.01344211732395,-17.933145530017683,3.36,1.53,,,,100.3,2589.0,7.1,776799,682626,624413,683146,677595,596019,607043,656775,665742,53.39,,,,,,,,77,2,4-Seam Fastball,6,6,6,6,6,6,6,6,Standard,Standard,236.0,0.0,0.031,,,,-0.031,,0,0,0.634,0.634,31,27,31,28,1,4,6.0,1.0,4.0,1.0,1.35,1.36,-1.36,13.6,,,,,
324,FF,2025-08-10,98.7,-2.21,4.69,"Díaz, Edwin",686555,621242,,called_strike,,,,,4.0,Called Strike,R,L,R,MIL,NYM,S,,,0,0,2025,-1.45,0.92,-0.38,2.82,,,,0,9,Bot,,,,,,,8.516435160950282,-143.54163747726653,-1.799514869664414,-22.087984107702763,33.77496631405544,-19.274407260127067,3.46,1.58,,,,100.3,2494.0,7.2,776799,682626,624413,683146,677595,596019,607043,656775,665742,53.26,,,,,,,,77,1,4-Seam Fastball,6,6,6,6,6,6,6,6,Standard,Standard,239.0,0.0,-0.039,,,,0.039,,0,0,0.634,0.634,31,27,31,28,1,4,6.0,1.0,4.0,1.0,1.43,1.45,-1.45,13.8,,,,,
325,FF,2025-08-10,99.6,-2.02,4.69,"Díaz, Edwin",678011,621242,field_out,hit_into_play,,,,,3.0,Anthony Seigler lines out sharply to first baseman Pete Alonso.,R,L,R,MIL,NYM,X,3.0,line_drive,3,2,2025,-1.12,1.06,0.34,3.02,643376.0,687401.0,,2,8,Bot,162.64,162.17,,,,,9.286491388870612,-144.79183210312203,-1.7042234995417505,-17.984748111692443,33.66677625558229,-17.013708344241696,3.23,1.49,133.0,100.1,8.0,101.5,2335.0,7.3,776799,620443,624413,683146,677595,596019,607043,656775,665742,53.15,0.586,0.543,0.0,1.0,0.0,0.0,4.0,72,6,4-Seam Fastball,6,6,6,6,6,6,6,6,Standard,Standard,235.0,-0.111,-0.26,,,0.662,0.26,100.1,0,0,0.611,0.611,31,26,31,26,1,1,6.0,1.0,4.0,2.0,1.24,1.12,-1.12,14.5,,,,,
326,FF,2025-08-10,97.8,-2.18,4.62,"Díaz, Edwin",678011,621242,,foul,,,,,11.0,Foul,R,L,R,MIL,NYM,S,,,3,1,2025,-1.2,0.88,-0.54,3.41,643376.0,687401.0,,2,8,Bot,,,,,,,7.333960208746459,-142.17851435332213,0.2364211987178399,-18.03286523368547,33.751866987750894,-20.502860901989727,3.23,1.49,206.0,83.5,17.0,99.4,2375.0,7.3,776799,620443,624413,683146,677595,596019,607043,656775,665742,53.18,,,,,,,,72,5,4-Seam Fastball,6,6,6,6,6,6,6,6,Standard,Standard,237.0,0.0,-0.063,67.2,6.1,,0.063,88.0,0,0,0.611,0.611,31,26,31,26,1,1,6.0,1.0,4.0,2.0,1.51,1.2,-1.2,11.6,14.801875991123978,5.17223930031885,25.922328052282687,40.67700566185708,30.12803041486837
327,SL,2025-08-10,90.5,-2.24,5.03,"Díaz, Edwin",678011,621242,,ball,,,,,11.0,Ball,R,L,R,MIL,NYM,B,,,2,1,2025,0.22,0.55,-1.99,3.82,643376.0,687401.0,,2,8,Bot,,,,,,,0.1626794769442136,-131.86971099154485,1.7042853651655951,2.497655861760162,26.215744474196253,-26.2127435510387,3.18,1.32,,,,91.9,2444.0,6.9,776799,620443,624413,683146,677595,596019,607043,656775,665742,53.61,,,,,,,,72,4,Slider,6,6,6,6,6,6,6,6,Standard,Standard,186.0,0.0,0.029,,,,-0.029,,0,0,0.611,0.611,31,26,31,26,1,1,6.0,1.0,4.0,2.0,2.21,-0.22,0.22,21.5,,,,,
328,FF,2025-08-10,97.7,-2.31,4.61,"Díaz, Edwin",678011,621242,,called_strike,,,,,8.0,Called Strike,R,L,R,MIL,NYM,S,,,2,0,2025,-1.43,0.62,0.17,1.94,643376.0,687401.0,,2,8,Bot,,,,,,,10.149772501865758,-141.85905347133976,-3.135884462298105,-21.696062253159425,33.33991951494019,-23.234689763643622,3.39,1.35,,,,99.2,2347.0,7.3,776799,620443,624413,683146,677595,596019,607043,656775,665742,53.17,,,,,,,,72,3,4-Seam Fastball,6,6,6,6,6,6,6,6,Standard,Standard,242.0,0.0,-0.018,,,,0.018,,0,0,0.611,0.611,31,26,31,26,1,1,6.0,1.0,4.0,2.0,1.78,1.43,-1.43,14.0,,,,,
329,FF,2025-08-10,99.1,-2.27,4.66,"Díaz, Edwin",678011,621242,,ball,,,,,14.0,Ball,R,L,R,MIL,NYM,B,,,1,0,2025,-1.39,0.59,0.76,0.99,643376.0,687401.0,,2,8,Bot,,,,,,,11.703156505449403,-143.6562967589707,-5.997187317922587,-22.076137999929493,35.35213329214172,-22.759047007784662,3.22,1.46,,,,100.1,2357.0,7.2,776799,620443,624413,683146,677595,596019,607043,656775,665742,53.29,,,,,,,,72,2,4-Seam Fastball,6,6,6,6,6,6,6,6,Standard,Standard,242.0,0.0,0.005,,,,-0.005,,0,0,0.611,0.611,31,26,31,26,1,1,6.0,1.0,4.0,2.0,1.77,1.39,-1.39,12.4,,,,,
330,FF,2025-08-10,98.6,-2.1,4.71,"Díaz, Edwin",678011,621242,,ball,,,,,14.0,Ball,R,L,R,MIL,NYM,B,,,0,0,2025,-1.35,0.98,2.29,1.03,,643376.0,687401.0,2,8,Bot,,,,,,,15.248937828299582,-142.65103816352308,-6.877697716901834,-21.97199018642393,33.23194566943336,-17.16946089397538,3.3,1.54,,,,99.7,2474.0,7.2,776799,620443,624413,683146,677595,596019,607043,656775,665742,53.28,,,,,,,,72,1,4-Seam Fastball,6,6,6,6,6,6,6,6,Standard,Standard,237.0,0.022,0.024,,,,-0.024,,0,0,0.589,0.589,31,26,31,26,1,1,6.0,1.0,4.0,2.0,1.39,1.35,-1.35,13.6,,,,,
331,SL,2025-08-04,89.9,-1.67,4.93,"Díaz, Edwin",682177,621242,strikeout,swinging_strike,,,,,7.0,Daniel Schneemann strikes out swinging.,R,L,R,NYM,CLE,S,2.0,,2,2,2025,0.25,0.35,-0.34,1.67,677587.0,,,2,9,Top,,,,,,,2.82133370166908,-131.00677031889091,-2.920669990593585,2.29332022194271,26.099699937992742,-27.777146322954646,3.38,1.66,,,,91.6,2299.0,7.1,776876,682626,668901,643446,683146,596019,607043,656775,665742,53.42,,0.0,0.0,1.0,0.0,0.0,,73,6,Slider,5,5,5,5,5,5,5,5,Standard,Standard,185.0,0.121,-0.192,69.7,8.3,,0.192,,0,0,0.513,0.487,31,28,31,28,1,0,3.0,1.0,6.0,1.0,2.45,-0.25,0.25,17.2,26.03498892509624,-21.84212465758193,32.33653759287947,37.8598931118452,46.73488205674725
332,SL,2025-08-04,90.5,-1.62,4.91,"Díaz, Edwin",682177,621242,,foul,,,,,8.0,Foul,R,L,R,NYM,CLE,S,,,2,2,2025,0.11,0.26,-0.23,1.55,677587.0,,,2,9,Top,,,,,,,3.2938831793838244,-131.82714460987992,-3.035284710255781,0.6163558128764397,28.444243377238507,-28.690831630040137,3.38,1.66,5.0,73.9,-18.0,92.1,2214.0,7.3,776876,682626,668901,643446,683146,596019,607043,656775,665742,53.25,,,,,,,,73,5,Slider,5,5,5,5,5,5,5,5,Standard,Standard,216.0,0.0,0.0,72.9,8.0,,0.0,88.0,0,0,0.513,0.487,31,28,31,28,1,0,3.0,1.0,6.0,1.0,2.52,-0.11,0.11,20.7,25.23676760364208,-10.205886825104765,38.16210639693574,36.63291993244661,44.510835501580566
333,SL,2025-08-04,89.8,-1.71,5.0,"Díaz, Edwin",682177,621242,,called_strike,,,,,1.0,Called Strike,R,L,R,NYM,CLE,S,,,2,1,2025,0.1,0.27,-0.54,3.01,677587.0,,,2,9,Top,,,,,,,2.7429912727598413,-130.76294603133786,0.5069571940301048,0.5220323441793564,28.017113273016157,-29.42576690090737,3.38,1.66,,,,91.3,2173.0,7.2,776876,682626,668901,643446,683146,596019,607043,656775,665742,53.29,,,,,,,,73,4,Slider,5,5,5,5,5,5,5,5,Standard,Standard,186.0,0.0,-0.083,,,,0.083,,0,0,0.513,0.487,31,28,31,28,1,0,3.0,1.0,6.0,1.0,2.56,-0.1,0.1,15.7,,,,,
334,SL,2025-08-04,90.4,-1.75,5.02,"Díaz, Edwin",682177,621242,,blocked_ball,,,,,13.0,Ball In Dirt,R,L,R,NYM,CLE,B,,,1,1,2025,0.11,0.39,-0.16,0.92,677587.0,,,2,9,Top,,,,,,,3.794293469426557,-131.53569742382888,-5.169327781610988,0.4902650789642487,27.34522771440277,-26.77653021143943,3.53,1.7,,,,91.7,2214.0,7.0,776876,682626,668901,643446,683146,596019,607043,656775,665742,53.48,,,,,,,,73,3,Slider,5,5,5,5,5,5,5,5,Standard,Standard,213.0,0.0,0.018,,,,-0.018,,0,0,0.513,0.487,31,28,31,28,1,0,3.0,1.0,6.0,1.0,2.4,-0.11,0.11,19.4,,,,,
335,SL,2025-08-04,90.2,-1.69,5.07,"Díaz, Edwin",682177,621242,,called_strike,,,,,4.0,Called Strike,R,L,R,NYM,CLE,S,,,1,0,2025,0.26,0.58,-0.54,2.21,677587.0,,,2,9,Top,,,,,,,2.3553941964091414,-131.37726664846096,-2.4338945849799005,2.5012851824698417,28.56140722188945,-25.14863807693178,3.38,1.62,,,,92.0,2193.0,7.4,776876,682626,668901,643446,683146,596019,607043,656775,665742,53.14,,,,,,,,73,2,Slider,5,5,5,5,5,5,5,5,Standard,Standard,204.0,0.0,-0.042,,,,0.042,,0,0,0.513,0.487,31,28,31,28,1,0,3.0,1.0,6.0,1.0,2.22,-0.26,0.26,20.5,,,,,
336,SL,2025-08-04,89.0,-1.87,5.09,"Díaz, Edwin",682177,621242,,ball,,,,,11.0,Ball,R,L,R,NYM,CLE,B,,,0,0,2025,0.11,0.49,-1.48,3.4,677587.0,,,2,9,Top,,,,,,,0.7253765874574319,-129.72193133337888,0.8426123086057373,1.119246219356658,26.133956899681795,-26.95800802700909,3.38,1.64,,,,91.0,2127.0,7.3,776876,682626,668901,643446,683146,596019,607043,656775,665742,53.16,,,,,,,,73,1,Slider,5,5,5,5,5,5,5,5,Standard,Standard,189.0,0.0,0.028,,,,-0.028,,0,0,0.513,0.487,31,28,31,28,1,0,3.0,1.0,6.0,1.0,2.37,-0.11,0.11,19.4,,,,,
337,FF,2025-08-04,99.6,-1.96,4.81,"Díaz, Edwin",680757,621242,field_out,hit_into_play,,,,,3.0,Steven Kwan pops out to shortstop Francisco Lindor.,R,L,R,NYM,CLE,X,6.0,popup,0,0,2025,-0.99,1.01,0.45,3.13,677587.0,,,1,9,Top,105.14,134.56,,,,,9.064746375787022,-144.78686586057788,-1.573587355270339,-16.154259070199753,36.10541707203485,-17.80970812796693,3.18,1.45,173.0,76.8,60.0,100.5,2310.0,7.0,776876,682626,668901,643446,683146,596019,607043,656775,665742,53.5,0.02,0.018,0.0,1.0,0.0,0.0,3.0,72,1,4-Seam Fastball,5,5,5,5,5,5,5,5,Strategic,Standard,234.0,0.192,-0.124,54.9,5.5,0.023,0.124,88.0,0,0,0.321,0.679,31,27,31,28,1,4,3.0,1.0,6.0,1.0,1.3,0.99,-0.99,13.6,5.73338214395918,-0.8010154556943712,29.875320200259097,25.2266160966989,27.702763444326507
338,SL,2025-08-04,90.2,-1.88,4.94,"Díaz, Edwin",700932,621242,strikeout,swinging_strike,,,,,5.0,Kyle Manzardo strikes out swinging.,R,L,R,NYM,CLE,S,2.0,,2,2,2025,0.11,0.28,-0.24,2.18,677587.0,,,0,9,Top,,,,,,,3.95537646261183,-131.4674862661409,-1.6200583690165806,0.5101685742598457,25.267423927297,-28.74317105875323,3.19,1.4,,,,93.1,2250.0,7.7,776876,682626,668901,643446,683146,596019,607043,656775,665742,52.8,,0.0,0.0,1.0,0.0,0.0,,71,7,Slider,5,5,5,5,5,5,5,5,Strategic,Standard,195.0,0.096,-0.28,63.4,7.0,,0.28,,0,0,0.225,0.775,31,24,31,25,1,0,3.0,1.0,6.0,1.0,2.49,-0.11,0.11,18.5,10.237221366388871,13.006336073901982,35.650559024364135,42.978769121827895,29.662097350109768
339,SL,2025-08-04,90.8,-1.71,4.96,"Díaz, Edwin",700932,621242,,blocked_ball,,,,,14.0,Ball In Dirt,R,L,R,NYM,CLE,B,,,1,2,2025,0.11,0.4,0.86,0.77,677587.0,,,0,9,Top,,,,,,,6.327981023990563,-132.1345344896994,-5.551212810005083,-0.0556635612420415,27.01885761632061,-26.48757458426309,3.26,1.37,,,,92.6,2264.0,7.2,776876,682626,668901,643446,683146,596019,607043,656775,665742,53.26,,,,,,,,71,6,Slider,5,5,5,5,5,5,5,5,Strategic,Standard,197.0,0.0,0.045,,,,-0.045,,0,0,0.225,0.775,31,24,31,25,1,0,3.0,1.0,6.0,1.0,2.35,-0.11,0.11,20.6,,,,,
340,FF,2025-08-04,98.2,-1.73,4.76,"Díaz, Edwin",700932,621242,,foul,,,,,2.0,Foul,R,L,R,NYM,CLE,S,,,1,2,2025,-1.1,0.93,0.13,3.16,677587.0,,,0,9,Top,,,,,,,7.854112742553734,-142.73014565445953,-0.9803660386908122,-16.944512871852083,34.54660723341737,-19.55198958802145,3.19,1.4,146.0,77.0,72.0,101.1,2297.0,8.0,776876,682626,668901,643446,683146,596019,607043,656775,665742,52.47,,,,,,,,71,5,4-Seam Fastball,5,5,5,5,5,5,5,5,Strategic,Standard,235.0,0.0,0.0,65.5,6.4,,0.0,88.0,0,0,0.225,0.775,31,24,31,25,1,0,3.0,1.0,6.0,1.0,1.45,1.1,-1.1,14.1,10.809831283292317,9.090138666221591,29.69758839255384,37.54959269750864,26.688541282260168
341,FF,2025-08-04,97.7,-1.85,4.72,"Díaz, Edwin",700932,621242,,foul,,,,,2.0,Foul,R,L,R,NYM,CLE,S,,,1,2,2025,-1.29,0.95,-0.21,2.86,677587.0,,,0,9,Top,,,,,,,7.496092978304581,-142.07119870441687,-1.6510136267126203,-19.15174944119141,34.732674070770585,-19.21614113356529,3.19,1.4,211.0,79.8,20.0,98.8,2362.0,7.1,776876,682626,668901,643446,683146,596019,607043,656775,665742,53.41,,,,,,,,71,4,4-Seam Fastball,5,5,5,5,5,5,5,5,Strategic,Standard,242.0,0.0,0.0,68.2,6.4,,0.0,88.0,0,0,0.225,0.775,31,24,31,25,1,0,3.0,1.0,6.0,1.0,1.46,1.29,-1.29,10.6,5.251989913641324,22.245425635086864,33.570996850638906,42.269728388256674,20.419169150679256
342,SL,2025-08-04,89.6,-1.95,5.02,"Díaz, Edwin",700932,621242,,called_strike,,,,,5.0,Called Strike,R,L,R,NYM,CLE,S,,,1,1,2025,0.34,0.41,-0.16,2.04,,,677587.0,0,9,Top,,,,,,,3.78253488521833,-130.538415614244,-2.279025386562951,3.067040770980889,27.72567573089253,-27.16494795671561,3.19,1.44,,,,91.2,2325.0,7.2,776876,682626,668901,643446,683146,596019,607043,656775,665742,53.29,,,,,,,,71,3,Slider,5,5,5,5,5,5,5,5,Standard,Standard,209.0,-0.193,-0.07,,,,0.07,,0,0,0.418,0.582,31,24,31,25,1,0,3.0,1.0,6.0,1.0,2.42,-0.34,0.34,19.0,,,,,
343,FF,2025-08-04,97.1,-1.85,4.84,"Díaz, Edwin",700932,621242,,ball,,,,,11.0,Ball,R,L,R,NYM,CLE,B,,,0,1,2025,-1.08,1.02,-0.9,3.86,,,677587.0,0,9,Top,,,,,,,5.18744352444056,-141.22419240352198,0.7035643076352824,-15.60617667752608,37.36148609369739,-19.14848365659332,3.19,1.38,,,,99.3,2401.0,7.9,776876,682626,668901,643446,683146,596019,607043,656775,665742,52.61,,,,,,,,71,2,4-Seam Fastball,5,5,5,5,5,5,5,5,Standard,Standard,231.0,0.0,0.034,,,,-0.034,,0,0,0.418,0.582,31,24,31,25,1,0,3.0,1.0,6.0,1.0,1.43,1.08,-1.08,18.6,,,,,
344,FF,2025-08-04,97.8,-1.95,4.8,"Díaz, Edwin",700932,621242,,foul,,,,,2.0,Foul,R,L,R,NYM,CLE,S,,,0,0,2025,-1.21,1.05,-0.19,2.78,,,677587.0,0,9,Top,,,,,,,7.762602976295848,-142.08345891802654,-2.385430864496943,-18.238029726265605,35.9126144379814,-17.609602378113298,3.19,1.4,208.0,78.1,36.0,99.9,2331.0,7.8,776876,682626,668901,643446,683146,596019,607043,656775,665742,52.73,,,,,,,,71,1,4-Seam Fastball,5,5,5,5,5,5,5,5,Standard,Standard,237.0,0.0,-0.042,64.4,6.5,,0.042,88.0,0,0,0.418,0.582,31,24,31,25,1,0,3.0,1.0,6.0,1.0,1.36,1.21,-1.21,14.5,4.9648256713746415,21.053556996227123,36.40872122107656,41.44123869051976,19.51965273294335
345,SL,2025-08-04,89.7,-1.89,5.05,"Díaz, Edwin",677587,621242,single,hit_into_play,,,,,13.0,Brayan Rocchio singles on a ground ball to left fielder Brandon Nimmo.,R,L,R,NYM,CLE,X,7.0,ground_ball,0,2,2025,0.19,0.46,-1.22,2.2,,,,0,9,Top,98.1,111.65,,,,,1.2582893124116328,-130.7747847864135,-2.113794993269071,1.9769713547129149,26.584392215064213,-26.61626557518734,3.08,1.38,80.0,94.6,2.0,91.0,2236.0,6.9,776876,682626,668901,643446,683146,596019,607043,656775,665742,53.59,0.414,0.388,0.9,1.0,1.0,0.0,4.0,70,3,Slider,5,5,5,5,5,5,5,5,Standard,Standard,220.0,-0.082,0.532,,,0.475,-0.532,94.6,0,0,0.5,0.5,31,24,31,24,1,3,3.0,1.0,6.0,1.0,2.35,-0.19,0.19,19.6,,,,,
346,FF,2025-08-04,96.7,-2.0,4.76,"Díaz, Edwin",677587,621242,,foul,,,,,12.0,Foul,R,L,R,NYM,CLE,S,,,0,1,2025,-1.05,1.17,0.1,3.21,,,,0,9,Top,,,,,,,8.274680454577242,-140.59376539900535,-1.2171363048707171,-15.841256804272255,34.14192685861403,-16.659942070020016,3.08,1.38,159.0,75.3,65.0,99.6,2344.0,8.1,776876,682626,668901,643446,683146,596019,607043,656775,665742,52.42,,,,,,,,70,2,4-Seam Fastball,5,5,5,5,5,5,5,5,Standard,Standard,238.0,0.0,-0.055,62.8,6.0,,0.055,88.0,0,0,0.5,0.5,31,24,31,24,1,3,3.0,1.0,6.0,1.0,1.29,1.05,-1.05,14.8,-1.857263586388559,13.21641772565518,22.984549060911217,30.03709677218291,24.51727825233912
347,FF,2025-08-04,96.0,-2.08,4.86,"Díaz, Edwin",677587,621242,,called_strike,,,,,2.0,Called Strike,R,L,R,NYM,CLE,S,,,0,0,2025,-1.14,1.2,-0.08,2.77,,,,0,9,Top,,,,,,,7.948605645428135,-139.47101666157712,-2.575568990620211,-16.768299578984124,34.53327817368232,-16.24415771529212,3.08,1.46,,,,96.4,2360.0,6.8,776876,682626,668901,643446,683146,596019,607043,656775,665742,53.69,,,,,,,,70,1,4-Seam Fastball,5,5,5,5,5,5,5,5,Standard,Standard,241.0,0.0,-0.039,,,,0.039,,0,0,0.5,0.5,31,24,31,24,1,3,3.0,1.0,6.0,1.0,1.3,1.14,-1.14,14.1,,,,,
